False,57203179721,56701977200,0.0,0,,,999999999,0,0.08312988175727826,-10.295775,17.265846,-3.3915567,-0.95929366,-0.30873606,-1.0224895,1.9027641,-18.954952,-5.259358,-5.7558155,0.9333557,0.4579637,-4.547651,11.793289,-3.7985473,-5.3105345
False,57203179721,57201042481,0.0,0,,,999999999,0,0.08312988175727826,-4.3384147,10.239183,-0.5685238,1.2290573,0.08623573,4.642613,6.328166,-14.779612,6.7342978,33.38884,-1.5032673,-1.636418,11.226947,6.5145836,4.8440332,-62.734737
False,57203179721,15759402200,0.0,0,,,999999999,0,0.08312988175727826,7.285358,20.765564,-4.975803,6.7905807,0.30047372,3.9167275,-5.0399284,10.36989,8.020842,14.979269,6.454177,-6.56832,4.927308,-1.776323,-0.75824445,28.023584
False,57203179721,55322477800,0.0,0,,,999999999,0,0.08312988175727826,7.618784,19.448103,-1.0643104,-1.799293,-0.30243322,2.9926295,0.18509111,5.478259,0.4945401,24.905684,-0.7312417,-0.7951934,0.91096085,1.2605115,-7.1355276,-32.090256
False,57203179721,37087569300,0.0,0,,,999999999,0,0.08312988175727826,-7.477118,16.200785,4.087175,-2.3576634,-0.35452023,-3.6944513,-4.1519322,-11.055021,-1.9002792,46.59454,-0.42581773,3.1489975,7.165893,8.4044,-0.39781088,10.838427
False,57203179721,36483294800,0.0,0,,,999999999,0,0.08312988175727826,9.07671,16.18219,8.133932,-1.0366932,-0.5166283,-7.127061,6.3513484,8.033213,-6.828022,10.457922,9.063824,-2.78535,2.4488719,-17.326345,3.1856153,16.061787
False,57203179721,55144875700,0.0,0,,,999999999,0,0.08312988175727826,-4.6458054,-27.275354,-1.3755058,1.9027722,-0.40535757,1.7032789,4.498552,-15.840452,4.7558675,32.478188,-0.19030173,0.09817895,0.005720242,10.469143,3.4631245,1.0622822
False,57203179721,35237906600,0.0,0,,,999999999,0,0.08312988175727826,1.3141788,21.774769,6.480478,0.8629905,-0.13733289,-7.8589864,7.9864783,4.100617,-7.361232,24.963896,10.243761,1.0557584,5.993642,-11.189803,-0.39998809,-12.410055
False,57203179721,57202452790,0.0,0,,,999999999,0,0.08312988175727826,18.909466,52.590054,-1.2322714,-4.3350058,0.02101847,-1.5817279,-11.880178,-1.3345522,2.7923656,12.0857725,4.089955,-4.710033,1.4855844,-8.407782,-15.287658,-55.351
False,57203179721,57195399867,0.0,0,,,999999999,0,0.08312988175727826,-14.217961,13.86917,-4.832886,3.805057,0.24367464,5.9644256,0.34504303,-10.114948,6.9138575,-7.2823186,7.593432,-7.4680905,-2.925002,10.213016,2.5197537,-51.706867
False,57203179721,7102229224,0.0,0,,,999999999,0,0.08312988175727826,5.4395585,21.702845,0.17152141,-1.0330042,-0.056329183,-1.108693,-4.8262997,-3.5602176,0.73883104,7.0145745,3.5945222,-5.1623077,-1.3809589,-3.2856143,-3.878602,-12.866844
False,57203179721,7102557112,0.0,0,,,999999999,0,0.08312988175727826,5.1088557,34.809124,-9.062566,6.545176,0.2698406,8.224582,-0.43243164,-1.4956876,5.70073,34.95045,-1.92017,-2.8102803,-3.8059978,17.726427,-4.0030766,-3.0182583
False,57203179721,57195433027,0.0,0,,,999999999,0,0.08312988175727826,3.8316107,-1.6742461,-2.864602,-1.4990768,0.034018304,-0.8911431,-1.4381386,0.7046744,-2.2898026,-8.260457,-1.0790367,1.7240939,1.6781392,4.440031,1.8970733,17.666916
False,57203179721,57201282225,0.0,0,,,999999999,0,0.08312988175727826,-14.66594,13.522237,-4.9855824,3.8443625,0.26953107,6.2196302,0.3443005,-10.161646,7.084962,-8.770243,7.70243,-7.3325624,-3.119884,10.623222,2.4407668,-53.23932
False,57203179721,36063907600,0.0,0,,,999999999,0,0.08312988175727826,2.6606972,-4.2329793,-3.113018,-2.069569,-0.08491524,-0.5731438,-1.0754416,-0.8216767,-2.9522772,-7.200072,-0.92136145,1.295723,2.6400347,3.6902566,0.19288777,15.909988
False,57203179721,36066918700,0.0,0,,,999999999,0,0.08312988175727826,7.2217975,22.562342,0.33316052,-1.3149983,-0.06253795,-1.2125235,-4.788841,-3.0071912,-0.07360615,9.285789,3.6199124,-4.8119426,-1.7116306,-3.896272,-4.0525413,-13.971964
False,57203179721,7202575097,0.0,0,,,999999999,0,0.08312988175727826,-18.258852,-9.409653,0.021154108,-1.1532019,-0.55697364,-0.34099755,0.23853509,-10.710946,3.2790718,27.318289,-4.6419573,-1.6980915,3.3892102,0.31138057,-5.5245986,-1.7120562
False,57203179721,57087431600,0.0,0,,,999999999,0,0.08312988175727826,1.6502153,19.00515,6.478307,0.52462405,-0.13137364,-7.6992083,7.91615,4.559636,-7.7769275,22.74222,10.3949585,0.66920245,5.876296,-10.394852,-0.20518765,-12.038327
False,57203179721,9337648900,0.0,0,,,999999999,0,0.08312988175727826,10.659398,11.2505865,5.3061066,-1.5295494,-0.5015465,-4.548257,3.7711775,6.5794673,-3.198585,1.0307937,5.256638,-2.4018044,1.8921657,-14.207952,3.8655193,23.932047
False,57203179721,8324397400,0.0,0,,,999999999,0,0.08312988175727826,18.467173,20.932264,6.0473566,-2.6168792,-0.7192149,-5.0136056,4.5842004,8.606037,-4.398568,-0.712054,5.7044816,-2.8578143,2.700908,-16.987492,4.9319754,37.652565
False,57203179721,7201905167,0.0,0,,,999999999,0,0.08312988175727826,27.026537,55.920128,9.5806265,-2.953974,-0.7406841,-12.499784,10.752407,13.898754,-11.381238,0.6892375,11.7121315,3.744513,17.40255,-21.398176,5.292794,13.977771
False,57203179721,7003970081,0.0,0,,,999999999,0,0.08312988175727826,8.685671,-5.988859,0.18082996,-0.46110678,-0.17364201,-0.8606961,-2.28029,-1.594208,-1.2801467,12.081177,3.0244825,-3.5086637,-1.6898032,3.569935,-0.14825559,1.4464848
False,57203179721,55570070100,0.0,0,,,999999999,0,0.08312988175727826,-12.76397,-2.1050541,-0.10525993,-1.9876951,-0.19443445,-4.6450005,0.1796917,1.0132853,17.492817,10.865549,1.4127152,5.2659845,-2.40686,-0.87771505,-5.1728673,-1.1711487
False,57203179721,56471149300,0.0,0,,,999999999,0,0.08312988175727826,-3.8136683,10.685154,-0.52456784,1.2815571,0.10044553,4.766397,6.387799,-14.594427,6.321432,32.684868,-1.5166059,-1.7210594,11.469907,6.1969213,4.872583,-62.203564
False,57203179721,55842249500,0.0,0,,,999999999,0,0.08312988175727826,-14.314101,13.562788,-4.864252,3.7301488,0.22861455,6.060197,0.15358834,-10.330455,6.5720005,-7.7998815,7.6115384,-7.3789086,-2.9823773,10.149217,2.4149249,-51.80713
False,56701977200,36066918700,0.0,0,,,4,0.25,0.08312988175727826,-3.7774558,9.40209,-1.0737201,1.3150781,0.79101384,0.8019453,-5.202946,5.825659,0.09410317,-0.7946838,2.3333383,-0.6807839,2.0772917,-6.658581,4.02908,0.76215196
False,56701977200,57201042481,0.0,0,,,999999999,0,0.08312988175727826,2.2692647,4.266832,1.8322563,-1.2291319,-1.0907562,-3.0705562,6.8753815,28.631691,-8.609591,-2.8574383,-0.96898234,-0.2315171,-13.625395,11.133176,-4.8159895,3.422096
False,56701977200,15759402200,0.0,0,,,999999999,0,0.08312988175727826,-3.8107018,8.653344,16.036173,-6.790993,-3.8005543,-2.5904663,-5.475746,-20.088993,-10.254396,-1.2819355,4.16026,-0.9292726,-5.9799447,-3.0356686,0.7538547,-1.5286491
False,56701977200,55322477800,0.0,0,,,3,0.3333333333333333,0.08312988175727826,-3.9851048,8.104337,3.430093,1.7994022,3.825339,-1.9792814,0.2010965,-10.612716,-0.6322541,-2.1314445,-0.47134683,-0.11250235,-1.1055723,2.1541662,7.094218,1.7504807
False,56701977200,37087569300,0.0,0,,,999999999,0,0.08312988175727826,3.9110045,6.751127,-13.172276,2.3578067,4.4841633,2.4434562,-4.5109625,21.416258,2.429448,-3.9875906,-0.27447537,0.44551378,-8.696766,14.3628,0.3955078,-0.5912217
False,56701977200,36483294800,0.0,0,,,999999999,0,0.08312988175727826,-4.747692,6.7433786,-26.21429,1.0367562,6.5345945,4.7137337,6.9005685,-15.562281,8.729414,-0.8949957,5.8423977,-0.39406568,-2.972032,-29.610065,-3.1671727,-0.87614906
False,56701977200,55144875700,0.0,0,,,999999999,0,0.08312988175727826,2.4300494,-11.366077,4.433023,-1.9028877,5.1271815,-1.1265237,4.887555,30.686796,-6.0802283,-2.7795043,-0.12266549,0.013890159,-0.0069422754,17.891369,-3.4430754,-0.057946075
False,56701977200,35237906600,0.0,0,,,999999999,0,0.08312988175727826,-0.6873985,9.073895,-20.885487,-0.8630429,1.7370605,5.1978183,8.6770935,-7.9438896,9.411106,-2.1364262,6.602966,0.14936654,-7.274082,-19.122948,0.3976724,0.6769519
False,56701977200,57202452790,0.0,0,,,3,0.3333333333333333,0.08312988175727826,-9.890844,21.915121,3.971403,4.3352695,-0.265853,1.0461317,-12.907494,2.5853512,-3.5699525,-1.0343082,2.6363204,-0.6663659,-1.8029544,-14.36858,15.199152,3.019323
False,56701977200,57195399867,0.0,0,,,999999999,0,0.08312988175727826,7.436891,5.779506,15.575577,-3.805288,-3.0821285,-3.944784,0.37487996,19.595108,-8.839151,0.6232255,4.894606,-1.0565703,3.5498798,17.453655,-2.5051658,2.8205407
False,56701977200,7102229224,0.0,0,,,4,0.25,0.08312988175727826,-2.8452322,9.043923,-0.55278456,1.0330669,0.712482,0.7332734,-5.243644,6.8970046,-0.94457257,-0.6003118,2.3169723,-0.7303528,1.6759776,-5.61499,3.8561473,0.70186913
False,56701977200,7102557112,0.0,0,,,999999999,0,0.08312988175727826,-2.6722538,14.50552,29.207119,-6.5455737,-3.4130898,-5.439618,-0.46982533,2.8975096,-7.2882056,-2.991082,-1.2377112,-0.39759275,4.6190853,30.293789,3.979901,0.16464196
