False,8852637700,57202679831,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.10521057,0.21426429,-0.75940573,-0.66250515,0.12545377,0.1587553,-0.07483831,-3.4072304,0.09524171,-0.052864734,0.8528619,0.71870023,1.7707568,0.09493403,-0.14660661,-0.24339148
False,8852637700,35379638300,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.13847566,0.014337434,-0.25346264,-0.35386527,0.08859046,0.18626216,0.24733709,-2.156002,-1.3297262,0.00252962,-1.3478613,0.6007837,1.2652189,-0.08704632,-0.121093705,0.3522912
False,8852637700,7006392362,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.02171767,-0.012809825,0.10331312,0.59937,0.00039138703,-0.016419409,0.053180456,3.222811,2.3861282,-0.007402345,0.66616714,0.79933256,0.4673712,0.31318757,0.025554445,0.39381555
False,8852637700,55681695800,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.1268737,0.011317602,-0.26453015,-0.27146134,0.086529806,0.20151486,0.2647081,-2.4991646,-1.2318095,-0.001842413,-1.4922522,0.6926546,1.2792495,-0.1218486,-0.09941873,0.2672884
False,8852637700,7102709853,0.0,0,,,4,0.25,0.002027985178935384,-0.0038983407,-0.03571638,-0.12389579,-0.054979023,0.007900006,-0.07519622,-0.14145331,0.6288059,-1.9253358,0.057778522,0.47393182,-2.3255324,-0.17168213,0.6962487,-0.14284813,-0.25448778
False,8852637700,35171635300,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.12874688,-0.005198969,-0.22820413,-0.18248014,0.07786413,0.17164832,0.302209,-2.365024,-1.6059047,-0.001364896,-1.3565366,0.53449005,1.192924,-0.07708408,-0.06935059,0.14439651
False,8852637700,35242500200,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.0111309625,-0.00063611695,0.0770795,0.51124203,0.00020710251,-0.011675941,0.050189972,3.004469,2.1270761,0.024423476,0.4743033,1.2648561,0.3159943,0.09161074,0.063667126,0.7460264
False,8852637700,8625688700,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.13674422,0.004496178,-0.24265973,-0.21008646,0.07869044,0.19938187,0.26646587,-2.6293116,-0.91654927,-0.0020022667,-1.5227512,0.52522343,1.2712884,-0.11406597,-0.12546913,0.39072114
False,8852637700,57195425943,0.0,0,,,7,0.14285714285714285,0.002027985178935384,0.10499626,0.22254285,-0.7547921,-0.67160606,0.12393655,0.17281827,-0.07597784,-3.2322428,0.47382396,-0.045968875,1.1059574,0.5641567,1.6714004,0.041521866,-0.1503993,-0.20031837
False,8852637700,55682318500,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11460078,-0.019794745,-0.21598311,-0.44716844,0.085656136,0.17577922,0.3002227,-2.6131904,-1.5729787,-0.027626865,-1.339561,0.37228742,1.4937812,0.062572114,-0.090209536,0.018287832
False,8852637700,35355123900,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.022302896,0.0077968827,0.117681295,0.48826602,0.0042777644,-0.03001375,0.055802584,2.559081,2.7690713,0.0033776287,0.31846032,0.7900155,0.34756926,0.41955468,0.028457323,0.4917798
False,8852637700,24171122900,1.0,0.0022522522522522522,,,2,0.5,0.002027985178935384,0.011823943,0.008782125,0.101810604,0.63900965,0.018443039,-0.004519412,0.02714865,3.2231817,2.2684019,0.011798706,0.23771454,1.0168015,0.37944078,0.32916167,0.07320481,0.6316804
False,8852637700,14421823700,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.11656311,0.017660331,-0.25279897,-0.38494635,0.09487598,0.1979678,0.24332319,-2.9427614,-1.0980743,-0.008436383,-1.3168128,0.5364653,1.4129968,-0.06560525,-0.114252396,0.26261398
False,8852637700,42762301700,0.0,0,,,6,0.16666666666666666,0.002027985178935384,-0.123859614,0.0047992244,-0.26767978,-0.21759045,0.08152675,0.21052971,0.21873471,-2.5607378,-1.283743,-0.003583254,-1.3947167,0.52318233,1.3083916,-0.21741076,-0.032076716,0.19015749
False,8852637700,55196332300,0.0,0,,,4,0.25,0.002027985178935384,-0.03904455,-0.04038656,-0.020303145,-0.055998925,0.03487402,-0.028176256,-0.1645085,0.7179336,-1.7085886,0.068715096,0.5964602,-2.6928122,-0.36890775,0.6762942,-0.033376046,-0.14191563
